age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure,yes
38,blue-collar,married,secondary,no,137,no,no,cellular,10,jul,624,1,-1,0,unknown,no
45,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown,no
32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,unknown,no
36,management,divorced,tertiary,no,-1,no,no,cellular,26,feb,88,3,-1,0,unknown,no
50,housemaid,married,primary,no,1098,no,no,unknown,20,jun,174,3,-1,0,unknown,no
27,services,divorced,secondary,no,10,yes,no,cellular,22,jul,527,1,-1,0,unknown,no
48,management,married,secondary,no,0,yes,yes,cellular,3,nov,1233,1,351,2,failure,yes
26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,unknown,yes
46,blue-collar,married,secondary,no,-216,yes,no,cellular,28,jul,404,3,-1,0,unknown,no
35,technician,single,secondary,no,951,yes,no,cellular,30,jan,163,1,254,1,failure,no
59,retired,married,tertiary,no,-892,yes,no,unknown,13,may,129,1,-1,0,unknown,no
28,management,married,tertiary,no,395,no,no,unknown,21,may,178,1,-1,0,unknown,no
26,management,single,tertiary,no,170,no,no,cellular,2,oct,160,2,109,1,success,no
46,entrepreneur,divorced,tertiary,no,567,yes,no,cellular,17,nov,554,2,-1,0,unknown,no
36,technician,married,secondary,no,319,yes,no,cellular,29,jan,29,1,266,1,failure,no
28,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,-1,0,unknown,no
39,services,single,unknown,no,257,yes,no,unknown,5,may,408,1,-1,0,unknown,no
41,management,married,tertiary,no,2767,no,no,cellular,30,apr,75,1,-1,0,unknown,no
36,services,single,secondary,no,1227,yes,yes,cellular,4,may,775,5,341,3,failure,yes
33,technician,married,tertiary,no,15169,yes,no,cellular,20,nov,103,1,-1,0,unknown,no
48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown,no
51,blue-collar,married,secondary,no,-92,yes,no,unknown,4,jun,28,4,-1,0,unknown,no
55,unemployed,married,secondary,no,1339,no,no,cellular,2,feb,299,2,-1,0,unknown,no
35,management,single,tertiary,no,-289,yes,no,unknown,21,may,490,1,-1,0,unknown,no
40,entrepreneur,divorced,tertiary,no,224,no,no,unknown,20,jun,606,1,-1,0,unknown,no
29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,328,1,-1,0,unknown,no
43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure,no
33,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,190,1,-1,0,unknown,no
59,retired,married,secondary,no,3414,no,no,telephone,30,jul,117,6,-1,0,unknown,no
26,student,single,unknown,no,19,no,no,telephone,30,apr,268,1,-1,0,unknown,no
43,technician,married,secondary,no,3049,no,no,cellular,28,jan,383,2,-1,0,unknown,no
35,blue-collar,divorced,unknown,no,172,no,no,unknown,11,oct,4,1,381,2,other,no
36,services,single,secondary,no,92,yes,no,cellular,17,apr,36,1,-1,0,unknown,no
48,entrepreneur,divorced,tertiary,no,0,yes,yes,unknown,20,jun,139,1,-1,0,unknown,no
33,technician,single,secondary,no,220,yes,no,cellular,8,may,197,1,-1,0,unknown,no
40,retired,married,primary,no,-407,yes,no,cellular,18,jul,905,3,-1,0,unknown,no
38,services,single,secondary,no,164,no,yes,cellular,15,jul,188,3,-1,0,unknown,no
47,blue-collar,married,primary,no,799,no,no,cellular,25,aug,67,4,-1,0,unknown,no
29,technician,single,secondary,no,706,yes,no,cellular,18,may,1340,1,-1,0,unknown,yes
29,admin.,single,secondary,no,315,yes,no,unknown,2,jun,121,4,-1,0,unknown,no
33,student,single,tertiary,no,254,yes,no,unknown,29,may,558,13,-1,0,unknown,no
46,services,married,secondary,no,2703,no,no,cellular,11,aug,211,6,-1,0,unknown,no
45,admin.,single,tertiary,no,1683,yes,no,cellular,2,apr,277,1,-1,0,unknown,no
48,admin.,divorced,secondary,no,268,yes,no,unknown,7,may,71,4,-1,0,unknown,no
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown,yes
31,management,single,tertiary,no,6495,no,no,cellular,4,may,383,2,35,3,failure,no
49,unemployed,divorced,secondary,no,66,no,no,cellular,9,jul,218,3,-1,0,unknown,no
50,technician,married,tertiary,no,92,no,yes,cellular,7,jul,192,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,20,yes,no,cellular,9,feb,686,5,279,1,failure,no
28,management,single,tertiary,no,725,no,no,cellular,4,feb,137,2,-1,0,unknown,no
38,services,married,tertiary,no,1018,no,no,unknown,16,jun,325,3,-1,0,unknown,no
55,retired,married,secondary,no,708,yes,no,unknown,13,may,901,2,-1,0,unknown,no
38,technician,single,tertiary,no,1727,no,no,telephone,28,oct,182,2,-1,0,unknown,no
60,blue-collar,married,primary,no,136,yes,no,unknown,8,may,43,2,-1,0,unknown,no
55,management,divorced,tertiary,no,481,yes,no,telephone,8,may,147,2,298,3,failure,no
45,entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,20,nov,206,2,162,3,failure,no
37,blue-collar,married,secondary,no,121,yes,yes,cellular,13,may,302,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,68,yes,no,unknown,27,may,198,1,-1,0,unknown,no
48,blue-collar,married,primary,no,456,yes,yes,unknown,19,may,289,1,-1,0,unknown,no
55,entrepreneur,married,secondary,no,653,yes,no,cellular,17,nov,193,2,186,1,failure,no
41,management,single,tertiary,no,16,no,no,unknown,23,may,95,1,-1,0,unknown,no
76,housemaid,married,primary,no,1483,no,no,cellular,2,aug,90,4,-1,0,unknown,no
39,admin.,single,secondary,no,113,yes,no,unknown,6,may,342,1,-1,0,unknown,no
33,technician,married,secondary,no,6699,no,no,cellular,9,nov,425,1,462,1,failure,no
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,69,2,-1,0,unknown,no
32,admin.,single,tertiary,no,89,no,no,telephone,28,jan,435,1,-1,0,unknown,no
33,admin.,married,secondary,no,0,no,no,cellular,4,nov,86,3,-1,0,unknown,no
38,admin.,married,secondary,no,884,yes,no,unknown,5,jun,57,2,-1,0,unknown,no
46,technician,single,secondary,no,401,no,no,unknown,19,aug,69,2,-1,0,unknown,no
31,services,married,secondary,no,0,no,yes,cellular,21,nov,208,1,-1,0,unknown,no
30,blue-collar,single,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,unknown,no
28,blue-collar,married,secondary,no,258,yes,no,cellular,24,jul,134,1,-1,0,unknown,no
42,technician,single,secondary,no,-1,no,no,cellular,29,jan,259,1,-1,0,unknown,no
50,technician,married,secondary,no,-70,yes,yes,cellular,28,jan,391,2,191,1,failure,no
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,unknown,no
59,management,married,secondary,no,0,no,yes,cellular,10,jul,60,1,-1,0,unknown,no
44,management,married,unknown,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown,no
36,management,married,tertiary,no,340,yes,no,cellular,20,apr,68,2,-1,0,unknown,no
46,technician,divorced,secondary,no,435,yes,no,unknown,15,may,192,3,-1,0,unknown,no
40,admin.,married,secondary,no,35,no,no,unknown,17,jun,78,1,-1,0,unknown,no
31,technician,married,secondary,no,439,no,no,unknown,4,oct,5,1,-1,0,unknown,no
56,retired,divorced,primary,no,0,no,no,unknown,5,jun,27,1,-1,0,unknown,no
35,technician,married,secondary,no,8,yes,yes,cellular,20,apr,19,6,-1,0,unknown,no
32,blue-collar,married,secondary,no,523,yes,no,unknown,23,may,116,5,-1,0,unknown,no
73,retired,married,secondary,no,1292,no,no,cellular,3,apr,420,1,-1,0,unknown,no
32,blue-collar,single,primary,no,3595,yes,no,cellular,21,nov,171,2,-1,0,unknown,no
38,blue-collar,married,primary,no,7944,no,no,unknown,17,jun,116,3,-1,0,unknown,no
32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure,no
37,management,married,tertiary,no,727,no,no,cellular,21,aug,176,10,-1,0,unknown,no
46,admin.,married,secondary,no,4958,yes,no,cellular,17,nov,64,3,150,5,other,no
49,management,married,secondary,no,3286,yes,no,cellular,23,jul,73,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,430,yes,no,unknown,23,may,147,50,-1,0,unknown,no
21,student,single,secondary,no,357,no,no,cellular,2,sep,115,3,-1,0,unknown,no
39,entrepreneur,married,secondary,no,1261,yes,no,unknown,9,may,129,2,-1,0,unknown,no
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,no
31,technician,married,tertiary,no,-502,yes,yes,unknown,26,may,523,2,-1,0,unknown,no
38,admin.,single,secondary,no,623,yes,yes,unknown,29,may,44,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,2514,yes,no,unknown,4,jun,85,5,-1,0,unknown,no
51,admin.,divorced,secondary,no,520,no,yes,cellular,10,jul,157,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,1017,yes,no,unknown,29,may,514,3,-1,0,unknown,no
37,technician,married,secondary,no,523,yes,no,cellular,8,apr,171,2,139,4,failure,no
44,entrepreneur,married,tertiary,no,31,no,no,unknown,9,jun,467,1,-1,0,unknown,no
36,admin.,married,secondary,no,614,yes,no,unknown,23,may,13,5,-1,0,unknown,no
30,blue-collar,married,secondary,no,215,yes,no,cellular,29,jul,127,9,-1,0,unknown,no
31,housemaid,married,primary,no,2603,yes,no,cellular,18,nov,224,1,-1,0,unknown,no
19,student,single,secondary,no,394,no,no,cellular,5,apr,327,3,-1,0,unknown,yes
46,management,single,unknown,no,1527,yes,no,unknown,6,may,269,1,-1,0,unknown,no
39,technician,divorced,secondary,no,0,yes,yes,cellular,30,apr,85,1,-1,0,unknown,no
31,admin.,married,secondary,no,97,yes,no,unknown,19,may,607,1,-1,0,unknown,yes
75,self-employed,married,unknown,no,4984,no,no,telephone,28,oct,509,1,-1,0,unknown,yes
46,blue-collar,single,secondary,no,57,yes,no,unknown,14,may,194,4,-1,0,unknown,no
56,unemployed,married,primary,no,0,yes,no,unknown,26,may,250,1,-1,0,unknown,no
46,admin.,married,secondary,no,35,no,no,unknown,16,may,84,2,-1,0,unknown,no
52,management,divorced,tertiary,no,96,no,no,cellular,19,aug,134,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,537,yes,no,cellular,22,jul,661,2,-1,0,unknown,no
38,unemployed,married,primary,no,447,yes,no,unknown,7,may,365,4,-1,0,unknown,no
41,entrepreneur,divorced,tertiary,no,252,no,no,unknown,15,may,57,2,-1,0,unknown,no
59,retired,married,tertiary,no,6108,yes,no,cellular,17,jul,796,2,-1,0,unknown,no
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,unknown,no
38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,no
29,services,married,secondary,no,489,yes,no,cellular,14,apr,332,3,-1,0,unknown,no
35,management,married,tertiary,no,5057,yes,no,unknown,4,jun,193,10,-1,0,unknown,no
44,technician,single,secondary,no,54,no,yes,cellular,19,aug,199,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure,no
36,management,single,secondary,no,278,no,no,cellular,8,may,1243,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,557,yes,yes,cellular,4,feb,210,2,253,1,failure,no
31,management,single,tertiary,no,2384,yes,no,cellular,14,apr,608,2,-1,0,unknown,no
36,services,married,secondary,no,279,no,no,unknown,16,may,261,6,-1,0,unknown,no
33,management,married,tertiary,no,0,yes,no,cellular,19,nov,295,1,170,1,failure,no
32,admin.,married,secondary,no,0,yes,yes,unknown,1,jul,122,1,-1,0,unknown,no
37,blue-collar,married,primary,no,693,yes,no,unknown,7,may,327,3,-1,0,unknown,no
59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1,0,unknown,no
26,services,single,primary,no,-32,yes,no,cellular,18,may,486,2,336,6,other,no
49,entrepreneur,married,tertiary,no,893,no,no,cellular,20,nov,74,1,-1,0,unknown,no
33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,482,1,161,1,failure,yes
51,technician,divorced,secondary,no,43,no,no,cellular,30,jul,220,2,-1,0,unknown,no
40,management,married,tertiary,no,3160,no,no,cellular,26,aug,100,4,-1,0,unknown,no
39,management,married,tertiary,no,481,no,no,cellular,7,dec,929,5,189,1,other,yes
28,management,married,tertiary,no,3844,yes,no,unknown,3,jun,132,2,-1,0,unknown,no
37,technician,married,secondary,no,729,yes,no,cellular,15,jul,115,5,-1,0,unknown,no
64,retired,divorced,secondary,no,4833,no,no,cellular,22,apr,247,2,251,1,failure,no
43,technician,single,unknown,no,11115,no,no,cellular,23,apr,291,1,182,3,success,yes
28,blue-collar,married,secondary,no,131,yes,no,unknown,12,may,147,5,-1,0,unknown,no
36,technician,single,secondary,no,-333,yes,yes,unknown,9,may,847,1,-1,0,unknown,no
32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success,yes
26,technician,married,secondary,no,415,no,no,cellular,24,jul,92,2,-1,0,unknown,no
31,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure,no
38,unemployed,single,secondary,no,2470,yes,no,cellular,4,feb,131,1,230,1,other,no
48,retired,married,secondary,no,264,yes,yes,cellular,17,nov,107,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,6,yes,no,cellular,18,may,16,10,-1,0,unknown,no
56,blue-collar,married,primary,no,0,no,no,unknown,17,jun,82,2,-1,0,unknown,no
35,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,107,1,-1,0,unknown,no
33,management,married,tertiary,no,849,yes,no,cellular,6,aug,89,2,-1,0,unknown,no
48,management,divorced,tertiary,no,1010,yes,no,cellular,20,aug,65,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,8,yes,no,cellular,15,may,196,1,-1,0,unknown,no
27,management,single,tertiary,no,8,no,no,telephone,8,jan,176,2,-1,0,unknown,no
38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,189,2,success,yes
48,entrepreneur,married,secondary,no,568,no,no,unknown,11,jun,148,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,596,yes,no,cellular,14,jul,397,3,-1,0,unknown,no
45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,49,7,-1,0,unknown,no
58,blue-collar,divorced,secondary,no,543,no,yes,telephone,17,jul,264,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,210,yes,yes,cellular,15,may,166,1,-1,0,unknown,no
32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure,yes
40,blue-collar,married,primary,no,3090,yes,no,cellular,13,apr,664,1,-1,0,unknown,no
49,management,married,tertiary,no,1093,yes,yes,cellular,15,sep,316,1,246,4,success,yes
46,management,married,secondary,no,12186,no,no,unknown,20,jun,29,3,-1,0,unknown,no
33,management,married,tertiary,no,2308,yes,no,unknown,21,may,232,2,-1,0,unknown,no
67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,441,1,-1,0,unknown,yes
39,blue-collar,married,secondary,no,39,yes,no,unknown,18,jun,34,6,-1,0,unknown,no
40,management,married,secondary,no,6695,yes,no,unknown,30,may,115,1,-1,0,unknown,no
35,services,married,secondary,no,372,yes,no,cellular,17,apr,202,2,280,1,failure,no
49,blue-collar,single,primary,no,3710,yes,no,telephone,20,nov,107,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,3514,yes,no,cellular,20,nov,214,2,184,2,failure,no
47,retired,divorced,secondary,no,47,no,no,cellular,29,jan,489,1,-1,0,unknown,no
49,blue-collar,married,primary,no,186,yes,no,unknown,9,may,241,1,-1,0,unknown,no
28,services,single,secondary,no,168,no,no,cellular,12,jan,387,1,194,1,other,yes
54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown,no
59,management,single,tertiary,no,7668,no,no,cellular,5,aug,124,1,-1,0,unknown,no
53,blue-collar,married,primary,no,273,yes,no,cellular,18,may,248,1,279,2,failure,no
32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,unknown,no
25,services,married,secondary,no,-282,yes,yes,cellular,25,jul,198,1,-1,0,unknown,no
47,entrepreneur,married,secondary,no,136,yes,no,unknown,20,may,132,1,-1,0,unknown,no
31,services,married,secondary,no,447,no,no,cellular,19,mar,220,3,-1,0,unknown,yes
40,management,single,tertiary,no,1845,yes,no,unknown,3,jun,134,3,-1,0,unknown,no
24,services,married,secondary,no,1354,yes,yes,cellular,18,may,239,2,-1,0,unknown,no
33,admin.,married,tertiary,no,899,yes,no,unknown,26,may,159,3,-1,0,unknown,no
49,admin.,married,secondary,no,-209,no,no,unknown,30,may,171,1,-1,0,unknown,no
32,management,single,tertiary,no,12607,no,no,cellular,14,aug,203,5,84,1,failure,no
32,technician,single,secondary,no,-472,yes,yes,cellular,18,may,121,2,-1,0,unknown,no
47,blue-collar,married,primary,no,-287,yes,no,cellular,13,may,201,1,348,3,failure,no
47,management,married,tertiary,no,1425,no,no,cellular,29,jan,113,1,-1,0,unknown,no
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,unknown,no
35,management,single,tertiary,no,694,yes,no,cellular,6,apr,129,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,450,no,no,cellular,20,nov,95,2,-1,0,unknown,no
55,housemaid,married,secondary,no,962,yes,no,cellular,28,apr,623,1,181,3,success,yes
30,student,single,tertiary,no,25,yes,no,unknown,5,may,89,2,-1,0,unknown,no
40,management,married,secondary,no,18,yes,no,cellular,5,feb,166,1,8,2,other,no
35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,194,1,-1,0,unknown,yes
29,services,single,secondary,no,0,no,no,unknown,1,jul,12,1,514,3,failure,no
34,technician,single,secondary,no,2131,yes,no,cellular,13,may,53,1,-1,0,unknown,no
38,technician,single,secondary,no,260,no,no,cellular,20,aug,53,2,-1,0,unknown,no
27,technician,single,secondary,no,911,no,no,cellular,4,feb,471,2,-1,0,unknown,no
60,blue-collar,married,primary,no,1670,no,no,cellular,4,aug,115,1,-1,0,unknown,no
48,management,married,secondary,no,4415,yes,no,cellular,18,nov,271,1,102,6,failure,no
38,blue-collar,single,primary,no,-5,yes,no,unknown,21,may,30,12,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,25,aug,112,4,-1,0,unknown,no
42,technician,married,secondary,no,-556,yes,no,cellular,19,nov,101,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,unknown,no
40,admin.,married,secondary,no,1060,yes,no,cellular,17,apr,14,3,-1,0,unknown,no
33,management,single,tertiary,no,12686,yes,no,cellular,5,may,470,2,166,2,failure,no
54,technician,married,tertiary,no,2883,yes,yes,unknown,15,may,12,3,-1,0,unknown,no
41,blue-collar,married,unknown,no,1402,no,no,cellular,31,jul,33,14,-1,0,unknown,no
22,student,single,secondary,no,1925,no,no,cellular,16,nov,84,1,196,1,failure,no
52,entrepreneur,married,tertiary,no,1115,yes,no,unknown,9,jun,124,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,483,yes,no,unknown,5,may,282,1,-1,0,unknown,no
34,technician,married,secondary,no,51,yes,no,unknown,5,may,19,2,-1,0,unknown,no
41,management,married,tertiary,no,65,yes,no,unknown,6,may,524,2,-1,0,unknown,no
52,blue-collar,single,secondary,no,894,no,yes,cellular,3,feb,363,2,-1,0,unknown,no
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure,no
32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown,yes
39,unemployed,single,secondary,no,-53,yes,no,unknown,28,may,189,3,-1,0,unknown,no
32,services,married,secondary,no,289,yes,no,cellular,2,feb,63,1,257,2,failure,no
30,management,single,tertiary,no,940,no,no,cellular,8,aug,131,2,-1,0,unknown,no
45,services,single,secondary,no,-139,yes,no,unknown,9,may,663,3,-1,0,unknown,no
32,services,married,secondary,no,172,yes,no,unknown,28,may,84,3,-1,0,unknown,no
41,services,divorced,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,unknown,no
48,technician,married,secondary,no,335,no,no,unknown,17,jun,214,3,-1,0,unknown,no
57,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,no
83,retired,married,primary,no,425,no,no,telephone,2,feb,912,1,-1,0,unknown,no
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure,no
30,admin.,single,secondary,no,110,no,no,cellular,28,jul,132,4,-1,0,unknown,no
53,self-employed,divorced,secondary,no,8112,yes,yes,cellular,15,apr,75,1,146,1,failure,no
22,blue-collar,married,secondary,no,391,yes,yes,unknown,28,may,72,18,-1,0,unknown,no
44,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,139,3,-1,0,unknown,no
47,self-employed,married,secondary,no,0,no,no,cellular,29,aug,90,6,-1,0,unknown,no
46,services,married,secondary,no,12,no,no,cellular,26,aug,225,3,-1,0,unknown,no
49,management,divorced,tertiary,no,651,no,yes,cellular,6,aug,79,3,-1,0,unknown,no
68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,619,2,92,2,success,yes
56,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure,no
51,blue-collar,married,primary,no,4712,no,no,telephone,20,nov,172,2,-1,0,unknown,no
43,self-employed,married,primary,no,0,yes,no,telephone,30,oct,81,1,-1,0,unknown,no
53,technician,divorced,tertiary,no,647,yes,no,unknown,16,may,512,6,-1,0,unknown,no
37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,89,1,-1,0,unknown,no
46,housemaid,married,primary,no,39,no,no,unknown,9,jun,74,2,-1,0,unknown,no
47,technician,divorced,secondary,no,157,yes,no,cellular,25,aug,163,8,-1,0,unknown,no
46,admin.,single,secondary,no,757,yes,yes,cellular,6,apr,342,3,256,3,failure,no
25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown,yes
46,management,single,secondary,no,5993,no,no,cellular,22,sep,159,1,112,1,failure,no
30,management,single,tertiary,no,220,yes,no,cellular,4,may,233,2,-1,0,unknown,no
28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other,yes
46,management,married,tertiary,no,1139,no,no,cellular,31,jul,466,4,-1,0,unknown,no
47,blue-collar,married,primary,no,570,no,no,cellular,12,aug,864,3,-1,0,unknown,no
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,yes
35,management,married,tertiary,no,0,no,no,cellular,6,aug,543,4,-1,0,unknown,no
29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,yes
31,blue-collar,married,secondary,no,892,yes,no,cellular,29,jul,25,22,-1,0,unknown,no
37,blue-collar,single,primary,no,851,yes,no,cellular,15,may,151,1,352,1,failure,no
33,management,single,secondary,no,20600,no,no,cellular,20,nov,125,1,-1,0,unknown,no
32,technician,single,secondary,no,-28,no,yes,unknown,4,jul,400,1,-1,0,unknown,no
39,management,single,tertiary,no,416,no,no,cellular,9,jul,427,1,-1,0,unknown,no
47,technician,married,tertiary,no,1115,yes,no,telephone,23,jul,18,9,-1,0,unknown,no
80,retired,married,secondary,no,87,no,no,telephone,27,oct,219,2,-1,0,unknown,no
32,technician,married,secondary,no,-213,yes,no,cellular,28,aug,310,7,-1,0,unknown,no
34,technician,single,secondary,no,1866,no,no,cellular,4,nov,95,1,-1,0,unknown,no
30,admin.,married,unknown,no,4,yes,no,cellular,29,jul,176,21,-1,0,unknown,no
37,blue-collar,married,primary,no,397,yes,no,telephone,14,may,13,5,-1,0,unknown,no
48,blue-collar,married,secondary,no,503,yes,no,cellular,14,may,105,1,-1,0,unknown,no
37,services,married,tertiary,no,0,yes,no,unknown,30,may,55,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,4343,no,no,unknown,9,jun,85,4,-1,0,unknown,no
